Identifier;Email;Country;Custom1;isOneOf;isOneOfWithPercentage;isNotOneOf;isNotOneOfWithPercentage;lessThanWithPercentage;relations
##null##;;;;Default;Default;Default;Default;Default;Default
id1;;;0.0.0;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );< 1.0.0;< 1.0.0
id1;;;0.1.0;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );< 1.0.0;< 1.0.0
id1;;;0.2.1;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );< 1.0.0;< 1.0.0
id1;;;1;Default;80%;Default;80%;20%;Default
id2;;;1.0;Default;80%;Default;80%;80%;Default
id3;;;1.0.0;Is one of (1.0.0);is one of (1.0.0);Default;80%;80%;<=1.0.0
id4;;;1.0.0.0;Default;80%;Default;20%;20%;Default
id5;;;1.0.0.0.0;Default;80%;Default;80%;80%;Default
id6;;;1.0.1;Default;80%;Is not one of (1.0.0, 3.0.1);Is not one of (1.0.0, 3.0.1);80%;Default
id7;;;1.0.11;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );20%;Default
id8;;;1.0.111;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;Default
id9;;;1.0.2;Default;20%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;Default
id10;;;1.0.3;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;Default
id11;;;1.0.4;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;Default
id12;;;1.0.5;Default;20%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;Default
id13;;;1.1.0;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;Default
id14;;;1.1.1;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;Default
id15;;;1.1.2;Default;80%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );80%;Default
id16;;;1.1.3;Default;20%;Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );Is not one of (1.0.0, 1.0.1, 2.0.0   , 2.0.1, 2.0.2,    );20%;Default
